userId,movieId,rating,timestamp
137,1301,4.0,1204859933
137,3421,3.0,1204859946
137,3671,4.0,1204859948
137,3471,3.0,1204859953
137,5060,3.5,1204859957
137,26084,4.0,1204859960
137,6650,5.0,1204863597
137,3462,4.0,1204863614
137,1193,4.0,1204863618
137,111,5.0,1204863636
137,3741,4.5,1204863644
137,7396,3.5,1204863659
137,1228,4.5,1204863671
137,3679,4.0,1204863679
138,1959,3.5,1222676198
138,3996,5.0,1222676455
138,2924,5.0,1222676473
139,8371,2.0,1453924912
139,27706,1.5,1453924923
139,88140,2.5,1453924928
139,88744,1.0,1453924932
139,66934,3.5,1453924939
139,5400,1.5,1453924949
139,61240,3.0,1453924952
139,7162,1.5,1453924977
139,55118,3.0,1453924978
139,102445,2.0,1453924988
139,5152,3.5,1453924991
139,60040,1.5,1453924998
139,102125,1.5,1453925006
139,49278,1.5,1453925032
139,94864,1.5,1453925033
139,8865,1.5,1453925036
139,106489,4.0,1453925048
139,48304,2.5,1453925059
139,60072,1.5,1453925062
139,53519,1.0,1453925085
139,5463,1.5,1453925100
139,95510,2.5,1453925110
139,110102,2.5,1453925110
139,4238,2.5,1453925114
139,5881,0.5,1453925119
139,5026,2.5,1453925133
139,5110,2.0,1453925133
139,33162,1.5,1453925140
139,8861,2.0,1453925153
140,5873,3.5,1058312967
140,5699,4.0,1058312977
140,5266,3.0,1058312998
140,5400,3.0,1058313018
140,5812,2.5,1058313025
140,5574,3.5,1058313041
140,6185,3.0,1058313047
140,5388,3.0,1060354397
140,5563,3.0,1060354508
140,6617,4.0,1067986856
140,6753,3.5,1067986859
140,6879,3.0,1067986867
140,6808,4.0,1067987015
140,6787,4.0,1067987021
140,6565,3.5,1067987025
140,6297,3.0,1067987036
140,1302,4.5,1067987072
140,4465,3.5,1067987083
140,5747,3.0,1067987097
140,6893,5.0,1067987104
140,805,3.5,1067987173
140,6947,5.0,1071665077
140,6219,3.0,1071665311
140,7153,5.0,1075154234
140,7143,3.5,1075154237
140,7162,4.5,1075154247
140,3175,2.5,1075154390
140,2618,3.5,1075154403
140,2996,3.5,1075154437
140,2889,3.5,1075154443
140,3005,3.0,1075154485
140,3055,3.0,1075154503
140,2683,0.5,1075154511
140,2912,3.5,1075154522
140,2447,2.0,1075154552
140,2431,4.0,1075154575
140,2712,1.0,1075154594
140,2590,2.5,1075154614
140,2561,3.0,1075154630
140,6377,4.0,1079472354
140,6539,3.5,1079472360
140,5952,4.0,1079472379
140,5947,3.0,1079472387
140,6218,3.0,1079472399
140,3831,3.5,1079472417
140,5791,3.0,1079472463
140,4447,3.5,1079472471
140,6887,3.5,1079472527
140,3967,3.5,1079472536
140,5364,2.5,1079472693
140,7263,4.0,1080238970
140,5959,3.0,1080239050
140,6708,3.5,1080239113
140,5945,3.0,1080845501
140,4774,2.5,1080845510
140,6950,3.5,1080845528
140,1200,4.5,1080845650
140,1127,3.0,1080845698
140,1214,4.0,1080845712
140,5899,3.0,1084272976
140,3093,3.5,1084273210
140,380,4.0,1085569631
140,434,3.0,1085569685
140,587,3.5,1085569696
140,185,3.0,1085569703
140,339,3.0,1085569715
140,95,2.5,1085569725
140,208,4.0,1085569730
140,912,4.0,1085569768
140,2716,4.0,1085569775
140,919,4.0,1085569784
140,1307,3.5,1085569797
140,2,3.5,1085569813
140,1183,3.0,1085569823
140,6385,3.5,1087314631
140,6299,3.0,1087314647
140,6279,4.0,1087314689
140,6373,3.5,1087314697
140,7161,3.0,1087314879
140,8665,3.5,1096908981
140,6870,3.5,1096909055
140,7324,3.0,1096909067
140,6484,2.5,1096909124
140,8798,3.5,1096909170
140,27821,4.0,1115290193
140,30749,3.0,1115290214
140,7027,4.0,1115290235
140,8961,4.5,1115290248
140,7018,5.0,1115290263
140,7445,3.5,1115290276
140,32596,2.5,1115290499
141,1197,3.5,1513131865
141,1265,3.5,1513131867
141,367,2.5,1513131870
141,500,3.0,1513131874
141,231,3.0,1513131879
141,2716,3.5,1513131884
141,1968,4.0,1513131894
141,1485,2.5,1513131913
141,2000,3.5,1513131918
141,317,3.5,1513131947
141,520,4.0,1513131966
141,69122,3.5,1513132006
141,2804,3.0,1513132022
141,3033,4.0,1513132044
141,48385,2.5,1513132065
141,4447,2.5,1513132073
141,673,4.0,1513132078
141,785,2.5,1513132086
141,852,2.5,1513132100
141,3255,4.0,1513132105
141,2694,3.0,1513132111
141,1918,3.0,1513132127
141,2002,3.0,1513132131
141,109374,5.0,1513132133
141,34162,3.5,1513132136
142,50,5.0,838934155
142,367,4.0,838934155
142,481,3.0,838934204
142,47,4.0,838934238
142,508,4.0,838934312
142,474,4.0,838934313
143,6593,4.0,1444880948
143,36525,2.0,1444881008
143,59421,4.0,1444881018
143,7444,5.0,1444881020
143,56949,3.0,1444881036
143,73319,3.0,1444881041
143,6619,5.0,1444881184
143,32289,2.5,1444881189
143,4018,2.0,1444881228
143,7173,1.0,1444881276
143,84374,2.5,1444881283
144,39,3.5,1137323676
144,208,3.5,1137323690
144,1291,4.0,1137323708
144,1036,3.5,1137323713
144,288,4.0,1137323728
144,586,3.0,1137323732
144,3578,4.0,1137323761
144,440,3.0,1137323768
144,1393,4.0,1137323777
144,2,3.0,1137323803
144,788,3.0,1137323816
144,410,3.0,1137323822
144,509,3.5,1137323852
144,1079,4.0,1137323857
144,2355,3.5,1137323904
144,2706,4.0,1137323921
144,2710,3.5,1137323951
144,1682,2.5,1137323966
144,2115,4.0,1137323976
145,339,3.0,832105242
145,434,3.0,832105242
145,208,3.0,832105394
146,6953,3.0,1312508255
146,3534,3.0,1312508283
146,30803,5.0,1312508745
146,51662,3.0,1312508753
146,35836,3.0,1312508789
147,342,1.5,1203267731
147,1396,4.0,1203267732
147,543,2.5,1203267733
148,122920,3.5,1482548707
148,89745,4.0,1482548710
148,79091,3.5,1482548714
148,4896,4.0,1482548717
148,108932,4.0,1482548720
148,112175,2.5,1482548721
148,79702,4.0,1482548751
149,788,4.0,902085033
149,1831,3.0,902085033
149,1391,4.0,902085078
149,1544,1.0,902085078
149,173,2.0,902085111
149,379,2.0,902085111
149,1371,1.0,902085111
149,172,3.0,902085141
149,849,1.0,902085141
150,653,3.0,854203163
150,784,3.0,854203163
150,786,3.0,854203163
150,1073,3.0,854203163
151,810,3.0,855947867
151,799,4.0,855947964
151,879,4.0,855947964
151,1429,4.0,855948013
151,1432,4.0,855948013
151,880,3.0,855948042
151,75,3.0,855948083
151,747,4.0,855948083
151,828,2.0,855948083
152,61323,4.0,1450867814
152,69481,5.0,1450867817
152,79702,3.5,1450867823
152,60074,2.5,1450867827
152,88129,4.0,1450867829
152,72011,4.0,1450867832
152,61132,3.0,1450867836
152,72226,4.5,1450867852
152,89492,4.0,1450867862
153,64957,2.5,1525552006
153,101973,1.5,1525552013
153,1028,2.0,1525552032
153,616,2.0,1525552166
153,8533,1.0,1525552175
153,2080,2.0,1525552210
153,1907,3.0,1525552223
153,4896,3.0,1525552226
153,520,2.0,1525552333
153,41285,0.5,1525552453
153,51662,0.5,1525552464
153,780,0.5,1525552465
153,1485,0.5,1525552506
153,134853,2.0,1525552523
153,6863,2.0,1525552526
153,65230,0.5,1525552579
153,7458,0.5,1525552582
153,455,0.5,1525552586
153,5349,0.5,1525552590
153,118696,2.5,1525552596
153,166461,2.0,1525552615
153,86880,0.5,1525552628
153,102125,0.5,1525552630
153,122892,0.5,1525552631
153,2378,0.5,1525552641
153,1954,0.5,1525552646
153,106696,2.5,1525552648
154,114662,4.0,1486297212
154,1580,3.5,1486297224
154,77561,4.0,1486297227
154,98243,5.0,1486297248
154,86644,0.5,1486297252
155,432,4.0,961889007
155,2879,5.0,961889063
155,2880,3.0,961889063
155,260,4.0,961889079
155,2628,5.0,961889079
155,3286,4.0,963871903
155,3615,5.0,963872125
156,4784,3.0,1106854394
156,4914,5.0,1106854406
156,3310,3.0,1106854426
156,1225,4.5,1106854480
156,1089,4.0,1106854501
156,924,4.5,1106854511
156,593,4.0,1106854598
156,356,3.0,1106854601
156,480,3.0,1106854606
156,457,3.5,1106854612
156,590,3.5,1106854617
156,150,4.0,1106854622
156,318,4.5,1106854626
156,1,4.0,1106854640
156,344,3.0,1106854664
156,648,3.5,1106854675
156,47,3.5,1106854709
156,1270,3.5,1106854726
156,2858,4.5,1106854732
156,597,4.0,1106854735
156,587,3.0,1106854759
156,1097,3.0,1106854763
156,2571,3.0,1106854776
156,25,4.0,1106854805
156,62,2.0,1106854830
156,288,4.0,1106854843
156,300,3.5,1106854847
156,586,2.0,1106854857
156,541,4.0,1106854868
156,111,4.0,1106854888
156,1291,3.5,1106854910
156,1221,4.0,1106854933
156,1393,2.0,1106854944
156,1307,3.5,1106854952
156,2997,5.0,1106854958
156,3578,3.5,1106854990
156,1704,4.0,1106854994
156,1387,3.5,1106855002
156,1079,4.0,1106855007
156,19,3.0,1106855017
156,1213,4.0,1106855028
156,2683,3.0,1106855040
156,1968,3.5,1106855047
156,1206,5.0,1106855084
156,3996,3.5,1106855126
156,3114,3.5,1106855144
156,1219,4.5,1106855157
156,1517,3.0,1106855162
156,376,3.5,1106855182
156,1080,2.5,1106855224
156,1222,4.5,1106855249
156,2791,3.5,1106855249
156,1682,3.5,1106855262
156,58,4.0,1106855269
156,2115,3.5,1106855291
156,2712,4.0,1106855301
156,1358,4.0,1106855335
156,3408,4.5,1106855340
156,2617,3.5,1106855347
156,370,3.5,1106855353
157,785,5.0,992479976
157,3174,3.0,992479976
157,3752,5.0,992479976
158,55391,4.5,1290764979
158,27674,4.0,1290764985
158,66320,4.0,1290764989
158,2826,4.5,1290765010
159,1307,4.5,1508641158
159,1088,4.0,1508641161
159,31,3.5,1508641164
159,150,4.0,1508641167
159,8969,2.0,1508641172
159,62,3.0,1508641179
159,81932,2.0,1508641185
159,339,3.0,1508641191
159,539,3.0,1508641193
159,157296,4.5,1508641197
159,4447,2.5,1508641200
159,3949,0.5,1508641203
159,1961,3.0,1508641205
159,49286,2.0,1508641212
159,1569,3.0,1508641228
160,2769,5.0,974493821
160,3910,5.0,974493821
160,2314,5.0,974494087
160,2273,1.0,974494129
160,2006,1.0,974494188
160,3785,5.0,974494268
160,2446,2.0,975667067
160,2166,3.0,975668155
160,204,1.0,975849881
160,1385,1.0,975849881
160,2334,1.0,975850225
160,3578,5.0,975850290
160,2717,4.0,976795912
160,1562,1.0,976795939
160,2402,1.0,976796160
160,2404,1.0,976796160
160,2409,3.0,976796213
160,2410,2.0,976796213
160,2411,1.0,976796213
160,2412,1.0,976796213
160,3357,4.0,976796537
160,1483,5.0,976796790
160,1339,5.0,976797151
160,2789,1.0,976797151
160,3081,5.0,976797151
160,1347,3.0,976797624
160,2003,4.0,976797624
160,1969,1.0,976797780
160,1970,1.0,976797780
160,1971,1.0,976797780
160,1974,1.0,976797780
160,2456,2.0,976797780
160,1972,1.0,976797944
160,1975,1.0,976797944
160,1976,1.0,976797944
160,1979,3.0,976798114
160,1981,1.0,976798114
160,1973,2.0,976798279
160,93,1.0,976798624
160,2329,3.0,976798849
160,2427,5.0,976799005
160,3147,4.0,976799220
160,3751,5.0,977143717
160,1270,5.0,977143765
160,2012,4.0,977143765
160,3238,1.0,981310684
160,2210,3.0,981310736
160,1831,1.0,981310876
160,4034,5.0,985383250
160,2340,1.0,985383314
160,1997,5.0,986319784
160,4223,3.0,987187306
160,3996,5.0,990188238
160,1208,5.0,991075729
160,85,5.0,991075851
160,839,4.0,991076098
160,1676,1.0,991076146
160,2827,1.0,991925166
160,2706,2.0,991925266
160,2325,4.0,991925381
160,2977,2.0,991925792
160,3858,5.0,991925887
160,1056,3.0,993581131
160,2771,1.0,993581327
160,4021,5.0,998513052
160,3355,4.0,998513215
161,47610,4.0,1176746738
161,5643,4.5,1176746775
161,1289,4.5,1176746778
161,318,5.0,1176751745
161,1,4.0,1176751765
161,380,3.5,1176751773
162,381,5.0,836511478
162,515,5.0,836511478
162,608,5.0,836511478
162,224,4.0,836511595
162,277,5.0,836511595
162,31,4.0,836511596
163,1625,4.0,894217570
163,1704,4.0,894217570
163,1747,3.0,894217570
164,1573,3.0,999708325
164,2167,3.0,999708337
164,1587,3.0,999708350
164,780,5.0,999708378
164,1047,4.0,999708378
165,2028,3.0,1046741758
165,2019,4.0,1046741833
165,2692,3.0,1046741833
165,3996,4.0,1046741833
165,1196,4.0,1046741873
165,1197,5.0,1046741873
165,2571,4.0,1046741873
165,1291,5.0,1046741888
165,2194,4.0,1046741930
165,377,4.0,1046741949
166,54272,4.0,1189980487
166,4886,4.0,1189980526
166,1,5.0,1189980529
166,2396,3.5,1189980535
166,6711,5.0,1189980536
166,5445,4.0,1189980538
166,6874,4.5,1189980540
166,4306,4.5,1189980543
166,2951,4.5,1190682655
166,3681,4.0,1190826717
166,5219,4.0,1190826770
166,55232,3.5,1190826774
166,5418,4.5,1190827456
166,377,3.0,1190827458
166,3897,3.5,1190827460
166,4963,4.5,1190827463
166,10,4.5,1190827465
166,3623,3.5,1190827467
166,1961,4.0,1190827471
166,3578,3.5,1190827473
166,588,5.0,1190827475
166,349,3.5,1190828503
166,1097,4.0,1190828509
166,8360,4.0,1190828512
166,4027,4.5,1190828513
166,8665,5.0,1190828516
166,4022,4.0,1190828522
166,5989,4.0,1190828617
167,480,3.5,1154722006
167,3751,5.0,1154722027
167,1200,1.5,1154722044
167,3114,3.0,1154722066
167,4022,3.0,1154722084
167,318,5.0,1154722100
167,150,4.0,1154722124
167,2028,3.5,1154722138
167,1021,2.5,1154722228
167,35836,1.5,1154722262
167,2858,3.0,1154722268
167,778,4.5,1154722276
167,3210,2.5,1154722287
167,6754,3.5,1154722359
167,42738,2.5,1154722362
167,6480,3.0,1154722483
167,7247,2.5,1154722492
167,5650,4.5,1154722538
167,539,3.0,1154722932
167,2502,5.0,1154722970
167,1136,4.0,1154722973
167,1500,3.5,1154722979
167,1748,4.5,1154723009
167,3052,5.0,1154723017
167,1148,5.0,1154723076
167,3421,3.0,1154723081
168,1244,4.5,1306802199
168,8949,5.0,1306802218
168,3543,4.5,1306802277
168,7934,4.5,1306802281
168,3363,4.5,1306802285
168,6662,4.0,1306802295
168,26131,4.5,1306802342
168,1248,5.0,1306802369
168,912,4.5,1306802375
168,26078,5.0,1306802421
168,1276,4.5,1306802427
168,7156,4.5,1306802435
168,55820,4.5,1306802532
168,4406,5.0,1306802534
169,457,4.0,1078284464
169,150,4.5,1078284469
169,318,5.0,1078284475
169,527,5.0,1078284493
169,377,4.5,1078284500
169,344,3.5,1078284505
169,736,4.0,1078284514
169,231,4.5,1078284543
169,500,5.0,1078284556
169,1097,4.0,1078284561
169,2028,5.0,1078284565
169,185,4.0,1078284569
169,208,3.5,1078284590
169,2571,4.5,1078284597
169,62,5.0,1078284604
169,1721,5.0,1078284611
169,2762,4.0,1078284640
169,586,5.0,1078284644
169,788,4.5,1078284676
169,1393,5.0,1078284681
169,2,4.0,1078284713
169,317,5.0,1078284717
169,1961,4.5,1078284723
169,7,4.5,1078284741
169,3,5.0,1078284750
169,2683,5.0,1078284762
169,1923,4.0,1078284776
169,5,5.0,1078284788
169,104,5.0,1078284796
169,2706,5.0,1078284800
169,2710,4.0,1078284804
169,1407,4.0,1078284845
169,1246,5.0,1078284867
169,1682,5.0,1078284875
169,2011,4.5,1078284889
169,852,4.5,1078284897
169,2012,4.5,1078284904
169,3408,4.5,1078284952
169,333,4.5,1078284981
169,1302,4.5,1078285055
170,266,4.0,840472976
170,315,3.0,840472997
170,95,3.0,840473046
170,168,4.0,840473073
170,48,4.0,840473093
170,277,3.0,840473151
170,368,3.0,840473151
171,1197,4.0,866905763
171,428,5.0,866905795
171,720,5.0,866905795
171,1193,5.0,866905795
171,1214,5.0,866905795
171,1225,4.0,866905795
171,1246,5.0,866905795
171,1265,3.0,866905795
171,290,5.0,866905820
171,919,4.0,866905820
171,1089,5.0,866905820
171,1208,5.0,866905820
172,1210,4.5,1291065631
172,527,4.5,1291065634
172,2762,4.5,1291065637
172,1270,4.0,1291065641
173,586,3.0,843398014
173,587,3.0,843398030
173,597,3.0,843398030
173,357,5.0,843398045
174,315,2.0,848487152
174,442,3.0,848487152
174,474,4.0,848487152
174,236,5.0,848487173
174,508,3.0,848487173
174,553,5.0,848487173
174,141,3.0,848487194
174,196,2.0,848487194
174,337,4.0,848487194
174,736,5.0,848487194
175,47382,5.0,1234189512
175,58107,4.0,1234189514
175,7259,3.5,1234189558
175,39427,0.5,1234189665
176,39,3.0,840108930
176,110,5.0,840108930
176,383,4.0,840108930
176,520,3.0,840108930
176,161,4.0,840108983
177,3461,2.0,1435536531
177,3591,3.0,1435536554
177,2090,4.0,1435536577
177,2176,3.5,1435536580
177,971,5.0,1435536582
177,3477,2.5,1435536621
177,2316,4.5,1435536646
177,4679,1.5,1435536651
177,2153,2.0,1435536680
177,2312,4.0,1435536705
177,709,2.5,1435536737
177,904,5.0,1435536832
177,912,5.0,1435536836
177,922,5.0,1435536838
177,1213,4.0,1435536859
177,1252,4.0,1435536871
177,3022,5.0,1435536893
177,923,2.5,1435536924
177,1939,5.0,1435536971
177,1283,4.0,1435537041
177,3801,4.0,1435537074
177,953,4.5,1435537077
177,7234,3.5,1435537102
177,6787,3.0,1435537116
177,906,4.0,1435537126
177,7215,2.5,1435537129
177,4920,4.5,1435537226
177,2502,3.0,1435537236
177,6483,0.5,1435537300
177,49389,4.0,1435537393
177,7065,2.0,1435537444
177,7243,3.5,1435537467
177,6987,3.0,1435537516
177,25746,3.0,1435537593
177,8609,3.0,1435537625
177,7302,3.5,1435537634
177,25750,2.0,1435537639
177,2227,4.0,1435538390
177,25771,4.0,1435538573
177,2644,2.5,1435538779
177,8507,3.0,1435538877
177,1929,4.0,1435538921
177,25797,3.5,1435539019
177,7080,3.5,1435539027
177,31297,3.5,1435539307
177,1931,4.0,1435539429
177,7222,2.5,1435539462
177,25827,3.5,1435539547
177,594,4.0,1435539811
177,7078,4.0,1435539868
177,8600,4.0,1435540015
177,25856,3.5,1435540067
177,2847,3.0,1435540095
177,6412,4.0,1435540167
177,9008,2.5,1435540203
177,596,3.0,1435540218
177,946,4.0,1435540551
177,6856,4.0,1435540587
177,1936,4.0,1435540591
177,25906,5.0,1435540910
177,71970,4.0,1435719319
177,918,4.0,1435719333
177,1938,4.0,1435719548
177,7728,3.0,1435719648
177,7064,3.5,1435719721
177,8695,4.0,1435719846
177,25937,3.0,1435720042
177,8718,4.0,1435720144
177,123545,3.0,1435720217
177,7054,3.5,1435720246
177,89939,3.0,1435720314
177,3964,3.5,1435720322
177,7121,5.0,1435720350
177,1022,5.0,1435720405
177,3364,3.5,1435720436
177,6429,4.0,1435720464
177,1197,5.0,1435720615
177,595,5.0,1435720619
177,116823,5.0,1435720681
177,107141,4.0,1435720703
177,1961,5.0,1435720709
177,117176,3.0,1435720730
177,932,5.0,1435720785
177,96588,5.0,1435720819
177,3451,5.0,1435720892
177,111921,5.0,1435720961
177,84392,3.5,1435721072
177,93008,5.0,1435721089
177,948,5.0,1435803257
177,77846,5.0,1435803342
177,4359,3.0,1435803365
177,117881,3.5,1435803436
177,86487,4.5,1435803472
177,2194,2.5,1435803626
177,3997,0.5,1435804240
177,56587,4.0,1435804354
177,81564,4.5,1435804362
177,43936,3.0,1435804372
177,46965,0.5,1435804378
177,67734,2.0,1435804423
177,86833,4.0,1435804463
177,51086,2.0,1435804480
177,87869,3.0,1435804497
177,112290,2.5,1435804534
177,56251,3.5,1435804548
177,95167,4.0,1435804550
177,45081,1.0,1435804553
177,71464,2.5,1435804618
177,105504,5.0,1435804649
177,7164,3.0,1435804677
177,86911,2.5,1435804689
177,106100,5.0,1435804693
177,101864,2.0,1435836712
177,7366,4.0,1435836731
177,78574,3.0,1435836732
177,49649,1.0,1435836740
177,5504,2.5,1435836743
177,56941,5.0,1435836756
177,59725,2.5,1435836759
177,64983,4.0,1435836789
177,94777,2.0,1435836793
177,71264,3.0,1435836802
177,45880,3.5,1435836805
177,4719,1.5,1435836814
177,8948,2.0,1435836845
177,6212,2.5,1435836853
177,98154,4.5,1435836860
177,65130,3.5,1435836889
177,60161,3.0,1435836897
177,70336,3.0,1435836926
177,106072,3.5,1435836938
177,89804,2.5,1435836948
177,89470,4.0,1435836951
177,45732,2.5,1435836955
177,6338,2.5,1435836971
177,62956,3.0,1435836979
178,608,4.5,1164355246
178,377,3.5,1164355249
178,595,2.0,1164355264
178,349,4.0,1164355268
178,1198,4.0,1164355272
178,47,4.5,1164355292
178,736,3.0,1164355295
178,1270,4.5,1164355299
178,10,4.0,1164355337
178,357,5.0,1164355344
178,454,4.5,1164355349
178,1240,4.5,1164355380
179,648,3.0,852114116
179,762,3.0,852114116
179,9,3.0,852114156
179,104,4.0,852114156
179,708,4.0,852114193
179,3,4.0,852114317
179,112,4.0,852114317
179,141,4.0,852114317
179,1061,4.0,852114317
179,786,4.0,852115325
180,1136,4.0,1270237867
180,1197,4.0,1270237872
180,260,4.5,1270237876
180,2959,4.5,1270237884
181,415,3.0,845470588
181,7,3.0,845470611
181,170,3.0,845470611
181,248,2.0,845470611
181,281,3.0,845470644
181,383,1.0,845470644
181,132,3.0,845470661
181,490,4.0,845470680
181,79,4.0,845470717
181,464,3.0,845470717
181,516,2.0,845470717
181,191,1.0,845470737
181,416,1.0,845470762
181,533,2.0,845470762
181,502,2.0,845470780
181,489,3.0,845470797
181,437,2.0,845470813
181,274,3.0,845470848
182,6551,4.0,1063274282
182,6539,2.5,1063274328
182,6373,2.0,1063274522
182,6323,3.5,1063274549
182,6330,3.5,1063274592
182,6303,3.5,1063274615
182,6285,4.0,1063274649
182,6264,0.5,1063274678
182,6192,5.0,1063274731
182,6188,3.0,1063274775
182,6187,4.5,1063274782
182,6062,3.5,1063274876
182,6058,2.5,1063274888
182,5993,3.0,1063274953
182,5881,4.0,1063275022
182,5809,3.0,1063275120
182,5818,4.5,1063275124
182,5791,4.5,1063275145
182,5501,1.5,1063275441
182,5347,3.0,1063275580
182,5316,3.5,1063275627
182,5218,3.5,1063275734
182,4247,2.5,1063282183
182,4157,4.5,1063282219
182,4054,4.0,1063282404
182,3969,4.0,1063282465
182,4016,3.0,1063282472
182,3998,2.5,1063282491
182,3978,3.5,1063282497
182,3981,2.0,1063282502
182,3997,3.0,1063282530
182,3979,3.5,1063282537
182,3955,1.0,1063282607
182,3888,4.0,1063282649
182,3879,1.0,1063282664
182,3825,3.0,1063282704
182,3785,3.5,1063282767
182,3298,2.5,1063284068
182,3285,4.0,1063284084
182,3253,4.0,1063284136
182,3150,4.0,1063284272
182,2952,4.0,1063284406
182,2841,4.0,1063284555
182,2782,4.5,1063284642
182,2769,2.0,1063284683
182,2805,3.0,1063284688
182,2710,4.5,1063284735
182,2701,2.5,1063284772
182,2720,0.5,1063284777
182,2541,4.5,1063284915
182,2485,2.5,1063284960
182,2443,4.0,1063285020
182,2302,4.0,1063285110
182,2143,2.5,1063285478
182,2146,3.5,1063285487
182,2135,1.5,1063285520
182,2136,0.5,1063285523
182,2153,1.5,1063285553
182,2025,3.5,1063285661
182,1961,4.0,1063285692
182,1941,4.0,1063285741
182,2563,4.5,1063285854
182,1695,4.0,1063285931
182,1542,4.5,1063285996
182,1529,3.5,1063287687
182,1358,4.0,1063288177
182,1393,3.5,1063288308
182,1251,5.0,1063288480
182,1257,2.5,1063288647
182,586,3.5,1063289220
182,188,3.5,1063289502
182,36,4.5,1063289589
182,1,4.0,1063289621
182,14,4.0,1063289654
182,4439,4.0,1063290004
182,6564,0.5,1063646207
182,4367,1.5,1063646210
182,4873,4.5,1063646378
182,3148,4.5,1063648690
182,337,4.0,1063648711
182,26,4.0,1063648819
182,3429,4.5,1063648871
182,5266,2.5,1063648979
182,4723,2.5,1063649037
182,5016,4.0,1063649066
182,3618,3.5,1063649098
182,4037,4.0,1063739498
182,6552,4.5,1063904001
182,1258,4.5,1063904317
182,3182,3.0,1063904500
182,6541,2.0,1064039398
182,1730,4.0,1064155721
182,5680,3.0,1064170386
182,1408,2.5,1064434920
182,1200,4.5,1064782813
182,1866,4.5,1064782825
182,714,4.5,1064782838
182,2105,4.0,1064782872
182,5379,5.0,1064782930
182,5026,4.0,1064782935
182,5668,4.0,1064782967
182,3968,4.0,1064782987
182,5618,4.5,1065660030
182,6774,4.5,1065660059
182,249,4.0,1066072076
182,1279,5.0,1066072125
182,1214,4.5,1066151134
182,6537,0.5,1066331257
182,1240,2.0,1066331265
182,589,2.0,1066331268
182,17,4.0,1066428620
182,6534,2.0,1066428633
182,1207,4.5,1066639196
182,1799,3.0,1066639218
182,6808,3.0,1066639364
182,4973,4.5,1066639510
182,3044,4.5,1066639533
182,1676,4.5,1066639560
182,1883,4.0,1066639587
182,3994,1.5,1066639687
182,6383,0.5,1066639703
182,5666,2.0,1066639726
182,3265,2.0,1066639736
182,5999,2.5,1066666938
182,3483,2.5,1066666941
182,3799,0.5,1066666956
182,6857,1.5,1066667016
182,1566,1.0,1066667044
182,2857,4.0,1066667577
182,1298,3.5,1067106447
182,4848,5.0,1067119039
182,6874,4.0,1067829786
182,6193,3.5,1069633614
182,5498,4.5,1069633734
182,1095,4.0,1069633744
182,5650,2.0,1069633806
182,176,4.5,1069633835
182,1219,3.0,1069633872
182,6341,4.0,1069633932
182,4160,4.0,1069633978
182,2971,4.5,1070162575
182,7153,1.0,1073397287
182,6934,0.5,1073397313
182,6873,3.0,1073397318
182,1546,3.5,1073397357
182,1186,4.0,1073397520
182,6947,3.5,1075739258
183,2951,3.0,992331540
183,3062,4.0,992331540
183,4085,4.0,992331540
183,3107,5.0,992331571
183,3418,3.0,992331571
183,592,3.0,992331596
183,2534,4.0,992331596
183,3755,4.0,992331596
183,1527,2.0,992331630
184,163645,4.5,1537108184
184,157699,3.5,1537108194
184,166291,5.0,1537108204
184,164917,4.5,1537108221
184,165635,1.0,1537108232
184,122922,4.5,1537108247
184,168218,4.5,1537108257
184,173235,4.5,1537108267
184,193581,4.0,1537109082
184,168250,4.5,1537109117
184,177285,3.0,1537109182
184,171763,4.5,1537109198
184,180297,4.5,1537109213
184,177939,4.5,1537109367
184,122918,4.5,1537109379
184,183911,1.5,1537109393
184,170813,2.0,1537109401
184,143355,2.5,1537109441
184,175585,3.5,1537109451
184,122926,4.0,1537109469
185,2085,4.0,1044311830
185,2355,3.0,1044311830
185,3034,3.0,1044311830
185,5804,3.0,1044311830
185,899,5.0,1044311949
185,1288,3.0,1044311949
185,2081,4.0,1044311949
186,3751,4.0,1031080851
186,4306,5.0,1031080851
186,2987,5.0,1031080896
186,588,5.0,1031080921
186,2078,4.0,1031080921
186,2138,4.0,1031080921
186,4993,5.0,1031081151
186,5349,4.0,1031081207
186,2492,4.0,1031081360
186,3534,4.0,1031081360
186,2683,3.0,1031081389
186,2707,4.0,1031081389
186,3516,4.0,1031081406
186,2710,3.0,1031081422
186,3977,4.0,1031081436
186,2541,4.0,1031081454
186,3203,4.0,1031081454
186,2369,4.0,1031081475
186,2605,3.0,1031081495
186,3408,4.0,1031081495
186,3409,4.0,1031081508
186,2688,4.0,1031081566
186,2716,3.0,1031081566
186,3175,5.0,1031081566
186,3510,4.0,1031081566
186,3578,4.0,1031081566
186,3826,4.0,1031081582
186,3988,4.0,1031081582
186,2713,4.0,1031081602
186,1254,4.0,1031087537
186,1073,5.0,1031087604
186,2140,4.0,1031087604
186,2797,4.0,1031087604
186,2872,3.0,1031087604
187,736,1.5,1161863853
187,377,2.0,1161863867
187,110,3.0,1161863869
187,356,2.0,1161863877
187,6377,2.5,1161863902
187,253,3.5,1161863909
187,5445,3.5,1161863913
187,1527,1.0,1161863924
187,8636,1.0,1161863927
187,1917,1.5,1161863936
187,1784,3.0,1161863944
187,2700,4.5,1161863956
187,41569,4.0,1161863959
187,8961,4.0,1161863972
187,2571,4.0,1161863977
