userId,movieId,rating,timestamp
224,289,5.0,971812895
224,1393,5.0,971812919
224,39,5.0,971812919
224,3496,5.0,971813011
224,1554,1.0,971813011
224,3948,5.0,971813062
225,2648,2.0,949261330
225,1407,4.0,949261330
225,2455,4.0,949261330
225,1975,4.0,949261369
225,1974,5.0,949261369
225,2633,4.0,949261391
225,1339,4.0,949261391
225,2454,4.0,949261430
225,2327,5.0,949261430
225,1970,4.0,949261430
225,1717,2.0,949261430
225,2004,3.0,949261430
226,3552,3.5,1160004311
226,4018,1.5,1160004374
226,8917,2.0,1160004553
226,30825,3.5,1160004625
226,6796,4.0,1160004628
226,3489,3.0,1160004655
226,44195,4.5,1161043180
226,46948,3.5,1162249533
226,40583,3.0,1162249571
226,48780,4.0,1162427904
226,40815,4.0,1162428478
226,5989,4.5,1162428551
226,7360,4.0,1162428716
226,2915,4.0,1162428755
226,37384,2.5,1162662166
226,45447,4.0,1164616630
226,36708,2.5,1164617624
226,6482,2.0,1164617808
226,733,4.0,1164691989
226,2605,3.0,1164692000
226,5500,4.0,1164823715
226,333,4.0,1164823719
226,2918,4.5,1164823737
226,7361,4.5,1164823740
226,47044,2.0,1166114999
226,2795,4.0,1166115076
226,5107,2.5,1172005535
226,48516,4.5,1172040242
226,40732,3.5,1172040309
226,2694,3.5,1172040478
226,2804,4.5,1172040489
226,69,4.0,1172040506
226,8360,4.0,1172040539
226,2139,4.0,1172040549
226,51088,4.0,1172866331
226,45028,4.0,1173542205
226,52973,4.5,1188887134
226,54272,4.0,1188887597
226,54997,4.0,1190445190
226,51255,4.5,1190445213
226,55269,3.0,1193119200
226,55290,4.0,1194473358
226,6763,2.0,1196228511
226,53000,1.5,1196228791
226,4878,3.5,1196228938
226,6936,4.0,1196229078
226,55765,5.0,1196229196
226,55820,5.0,1196229205
226,1517,4.0,1196229380
226,2134,4.0,1196229385
226,6863,3.5,1196229394
226,1485,3.0,1196229434
226,41566,4.0,1196229510
226,1042,3.0,1196229587
226,53129,4.0,1197925599
226,56171,3.5,1197925630
226,45722,2.5,1197925645
226,53125,2.0,1197925720
226,46335,2.5,1198872911
226,54001,4.0,1198991650
226,56174,4.0,1199115755
226,56805,3.5,1199460823
226,56367,3.5,1201155329
226,54503,4.5,1201155350
226,37731,4.0,1201155401
226,2395,3.0,1201155538
226,1562,1.5,1201155547
226,32666,1.0,1201155937
226,5323,0.5,1203360451
226,2268,4.5,1203360460
226,5456,2.0,1203360507
226,8266,3.5,1203892179
226,3948,4.0,1203892232
226,59615,2.5,1212009874
226,59784,4.0,1213033199
226,46965,3.0,1213033209
226,56757,4.0,1213033221
227,46976,5.0,1447210720
227,47099,4.0,1447210731
227,59369,4.5,1447210745
227,84152,5.0,1447210760
227,99813,4.0,1447210774
227,106782,5.0,1447210781
227,105504,4.0,1447210810
227,47610,3.5,1447210814
227,56367,4.5,1447210824
227,7147,5.0,1447210839
227,40819,4.5,1447210890
227,102445,4.0,1447210904
227,62644,4.0,1447210918
227,97913,4.0,1447210930
227,36529,4.5,1447210948
228,1214,4.5,1363222906
228,858,4.0,1363222959
228,318,4.0,1363222965
228,50,4.5,1363222968
229,300,3.0,838144346
229,587,3.0,838144399
229,597,3.0,838144399
229,282,4.0,838144399
229,527,4.0,838144399
229,509,3.0,838144451
229,442,3.0,838144451
229,265,4.0,838145884
229,508,4.0,838145979
229,36,4.0,838147251
230,1485,3.0,1196305027
230,5218,4.0,1196305032
230,45447,3.5,1196305065
230,5459,4.0,1196305078
230,3253,1.5,1196305081
230,34048,4.5,1196305083
230,2321,4.0,1196305086
230,1676,3.0,1196305099
230,3527,3.5,1196305101
230,6537,1.5,1196305105
230,2,2.5,1196305107
230,2081,2.0,1196305116
230,788,2.0,1196305121
230,2985,1.0,1196305144
230,786,2.0,1196305154
230,4370,4.0,1196305157
230,1407,3.0,1196305169
230,50872,3.5,1196305180
230,33679,4.5,1196305197
230,52973,3.0,1196305199
230,1608,2.5,1196305204
231,63082,5.0,1433089546
231,1704,2.0,1433089554
231,58559,5.0,1433089583
231,54286,4.0,1433089651
232,7346,3.5,1241823492
232,5956,4.5,1241823527
232,61024,3.5,1241823549
232,57326,0.5,1241823595
232,51412,3.0,1241823708
232,1690,3.0,1241823770
232,3409,3.0,1241823790
232,67087,4.0,1241823927
232,67197,3.0,1241823945
232,67186,3.0,1241823998
232,68135,4.0,1241824120
232,66203,4.0,1241824237
232,65216,4.0,1241824292
232,64622,4.0,1241824328
232,63062,4.0,1241824382
232,62792,3.5,1241824408
232,63436,3.0,1241824442
232,63479,4.0,1241824472
232,62155,4.0,1241824524
232,61705,3.5,1241824575
232,61323,4.0,1241824607
232,61352,4.0,1241824640
232,47999,3.5,1241829512
232,56171,2.5,1241922686
232,55768,3.5,1241922865
232,52975,4.0,1241922905
232,53519,3.5,1241923110
232,54256,3.5,1241923869
232,54004,3.0,1241923882
232,56757,4.5,1241924584
232,55995,2.5,1241924604
232,57526,3.0,1241924755
232,5991,4.0,1242616806
232,68358,5.0,1247190374
232,67267,4.0,1247190391
232,37741,3.5,1247190421
232,8622,4.0,1247190446
232,40629,3.5,1247190503
232,63131,4.0,1247190526
232,32587,4.5,1247190530
232,44788,3.5,1247190559
232,62434,4.0,1247190751
232,55830,3.0,1247190847
232,68954,4.5,1247190918
232,69122,4.0,1247190936
232,69640,4.0,1247190951
232,68793,3.5,1247190966
232,69526,3.5,1247191024
232,68791,4.0,1247191040
232,69436,3.0,1247191068
232,59985,4.0,1247526185
232,64034,4.0,1261435237
232,67734,4.0,1261435258
232,2268,4.0,1261435371
232,60684,4.5,1261435496
232,69757,5.0,1269465448
232,70286,3.5,1269465465
232,68157,4.5,1269465489
232,71464,4.0,1269465509
232,71535,4.0,1269465527
232,72129,3.0,1269465565
232,69406,3.5,1269465590
232,70336,2.5,1269465756
232,69306,3.5,1269465778
232,72998,4.0,1269485134
232,59126,4.5,1269572078
232,62511,3.5,1269572093
232,65682,3.5,1269572112
232,68952,3.5,1269572172
232,66509,3.5,1269572181
232,65088,3.0,1269572282
232,71282,3.0,1269572494
232,69844,3.5,1269572499
232,73515,3.5,1269572651
232,70183,3.0,1269572757
232,69784,2.5,1269572816
232,76251,4.5,1272846205
232,8807,4.0,1272853178
232,58627,3.5,1272854735
232,2329,5.0,1278825006
232,72641,4.0,1283132896
232,71518,3.5,1283132947
232,54997,4.0,1283132983
232,3897,4.0,1283133001
232,66097,3.0,1283133027
232,69481,4.5,1283133048
232,73017,3.5,1283133082
232,72011,4.0,1283133101
232,50685,3.5,1283133123
232,72731,3.5,1283133148
232,72489,4.0,1283133176
232,71823,3.5,1283133200
232,62081,3.5,1283133214
232,71838,4.0,1283133224
232,64716,4.0,1283133248
232,71057,3.5,1283133268
232,5666,3.5,1283133361
232,65802,2.5,1283133505
232,8373,2.5,1283133515
232,67788,2.5,1283133534
232,61250,2.5,1283133568
232,69069,3.5,1283133596
232,71254,3.5,1283133607
232,72378,3.5,1283133623
232,71530,4.0,1283133658
232,70301,3.5,1283133718
232,63992,2.0,1283133766
232,70334,3.5,1283133774
232,79702,4.0,1283133789
232,79132,5.0,1283133804
232,78499,5.0,1283133814
232,79428,3.0,1283133842
232,78209,3.5,1283133844
232,79224,3.5,1283133879
232,79293,4.0,1283133882
232,79592,3.0,1283133899
232,78469,4.0,1283133907
232,78893,2.0,1283133925
232,3980,4.0,1283134077
232,62374,4.0,1283134102
232,64497,2.5,1287619381
232,71252,2.0,1287619587
232,72733,3.0,1288065504
232,70565,3.5,1288065691
232,81788,4.0,1294365914
232,81591,5.0,1294365918
232,82459,4.5,1294365921
232,81512,4.0,1294365927
232,7156,3.5,1307241923
232,81156,3.0,1307241965
233,778,3.5,1532964883
233,70286,3.0,1532964925
233,74458,4.0,1532964926
233,73017,3.5,1532964931
233,3081,4.0,1532964947
233,58025,3.0,1533005152
233,78105,1.5,1533005197
233,91658,3.0,1533235488
233,87529,2.5,1533235550
233,96020,3.0,1533296418
233,2296,2.0,1533296455
233,5816,3.5,1533296501
233,5989,3.5,1533296504
233,7438,3.5,1533296506
233,5418,4.0,1533296508
233,32587,3.0,1533296514
233,8368,3.5,1533296520
233,183897,3.5,1536181590
233,122912,2.0,1536181594
233,4866,1.0,1536181624
233,187593,2.5,1536968163
233,81845,3.5,1537470521
233,78103,2.5,1537470566
234,888,3.0,1004409540
234,3799,3.0,1004409540
234,34,3.0,1004409582
234,594,5.0,1004409582
234,1097,5.0,1004409582
234,3396,4.0,1004409599
234,1012,4.0,1004409599
234,917,4.0,1004409614
234,1028,4.0,1004409614
234,2384,2.0,1004409631
234,1967,3.0,1004409631
234,2140,4.0,1004409646
234,586,2.0,1004409662
234,3398,3.0,1004409682
234,3397,3.0,1004409682
234,317,5.0,1004409682
234,3672,4.0,1004409720
234,2082,3.0,1004409745
234,1806,3.0,1004409745
234,1021,3.0,1004409774
234,801,3.0,1004409792
234,2953,1.0,1004409813
234,2052,5.0,1004409813
234,1707,1.0,1004409854
234,374,1.0,1004409854
234,126,2.0,1004409854
234,3054,3.0,1004409868
234,3564,2.0,1004409889
234,2053,2.0,1004409889
234,1460,3.0,1004409889
234,502,1.0,1004409900
235,36,4.0,841422650
235,648,3.0,841422650
235,355,3.0,841422667
235,223,4.0,841422667
235,515,3.0,841422667
235,370,3.0,841422680
235,594,4.0,841422693
235,246,4.0,841422708
235,348,4.0,841422726
235,780,5.0,841422740
236,2606,2.0,943015256
236,2806,5.0,943015319
236,2580,5.0,943015701
236,2505,4.0,943015701
236,2490,5.0,943015701
237,2858,3.5,1411233558
237,1580,4.5,1411233566
237,293,4.0,1411233582
237,32,5.0,1411233598
237,63082,3.5,1411233897
237,46976,2.5,1411233909
237,1586,3.0,1411233956
237,1203,4.0,1411233968
238,1608,4.0,1007932042
238,2023,5.0,1007932083
238,2471,3.0,1007932113
238,4254,4.0,1007932113
238,4238,4.0,1007932138
238,4917,4.0,1007932138
238,3528,4.0,1007932168
239,1266,4.5,1221159371
239,2542,5.0,1221159389
239,6796,4.5,1221159409
239,1466,4.0,1221159416
239,8950,4.5,1221159428
239,2231,4.5,1221159437
239,4262,4.5,1221159440
239,32,5.0,1221159452
239,5903,5.0,1221159461
239,6377,4.5,1221159464
239,475,5.0,1221159473
239,7445,4.5,1221159476
239,8132,5.0,1221159513
239,36529,4.0,1221159519
239,4963,4.0,1221159528
239,47099,2.5,1221159533
239,4223,5.0,1221159571
239,4880,4.5,1221159623
239,53894,4.0,1221159639
239,45950,4.0,1221159670
239,1396,3.5,1221866447
239,370,2.5,1221866451
239,1676,4.0,1221866453
239,2701,3.0,1221866459
239,2424,4.5,1221866464
239,4776,4.0,1221866472
239,2023,4.0,1221866475
239,3717,3.5,1221866487
239,353,3.5,1221866492
239,2167,4.0,1221866495
239,2763,4.5,1221866498
239,163,4.5,1221866504
239,8361,4.0,1221866527
239,474,3.5,1221866536
239,8984,4.0,1221866544
239,4718,3.5,1221866547
239,802,4.0,1221866550
239,786,3.0,1221866553
239,3527,3.0,1221866562
239,1645,4.0,1221866570
239,7254,3.5,1221866591
239,8529,4.5,1221866597
240,688,3.0,849123102
240,174,5.0,849123103
240,542,5.0,849123125
240,262,3.0,849123161
240,46,3.0,849123161
240,516,5.0,849123220
240,1073,5.0,849123234
240,135,4.0,849123253
240,255,5.0,849123253
240,366,4.0,849123273
240,239,3.0,849123294
240,637,4.0,849123294
240,788,5.0,849123294
240,1356,5.0,849123370
240,673,5.0,849123370
240,653,5.0,849123370
240,761,3.0,849123370
240,1359,5.0,849123405
240,810,4.0,849123405
240,1367,3.0,849123405
241,60950,4.5,1447540257
241,86320,4.5,1447540285
241,5791,4.0,1447540333
241,6953,3.0,1447540347
241,4235,3.0,1447540359
241,44694,4.5,1447540396
241,3083,4.0,1447540419
241,31410,3.5,1447540577
241,8973,4.5,1447540720
241,2997,3.5,1447540791
241,8981,4.0,1447540810
241,47,4.0,1447540959
242,432,4.0,834073303
242,39,3.0,834073303
242,111,4.0,834073303
242,236,3.0,834073322
242,337,3.0,834073322
242,454,3.0,834073335
243,181,3.0,837155479
243,466,5.0,837155534
243,520,5.0,837155543
243,376,3.0,837155577
243,248,4.0,837155592
243,112,5.0,837155617
244,165,2.0,975093266
244,1573,2.0,975093266
244,368,5.0,975093266
244,2490,5.0,975093266
244,786,4.0,975093266
244,145,3.0,975093513
244,736,2.0,975093513
244,3020,2.0,975093513
244,316,3.0,975093513
244,1586,4.0,975093513
244,2826,3.0,975093513
244,1785,5.0,975093513
244,1377,4.0,975093513
244,1049,4.0,975093513
245,2599,3.0,951183191
245,3257,3.0,951183329
245,3252,3.0,951183441
245,3274,2.0,951183441
246,2124,5.0,1354146071
246,63113,4.5,1354146288
246,260,5.0,1354146995
246,8327,3.5,1354147100
246,8254,4.0,1354147104
246,6618,4.0,1354149058
246,87306,4.0,1354149268
246,94777,4.0,1354149325
246,85414,4.0,1354149398
246,84954,4.0,1354149407
246,95167,4.0,1354149468
246,85736,5.0,1354149552
246,80615,4.0,1354149733
246,91658,1.0,1355660525
246,2959,4.0,1355660748
246,80463,4.0,1355660751
246,80969,4.0,1355955231
246,74508,4.5,1355955468
246,8970,4.0,1355956265
246,235,4.0,1355956294
246,2291,3.5,1355956303
246,37729,3.0,1355956335
246,69951,4.5,1355956342
246,224,3.5,1355956356
246,30793,4.0,1355956365
246,86880,4.0,1355956373
246,74789,4.0,1355956382
246,4239,3.5,1355956395
246,82202,4.0,1355956402
246,5279,5.0,1355956609
246,3079,4.0,1355956686
247,115149,5.0,1467682319
247,899,5.0,1467759490
247,96821,3.0,1467759723
247,82169,3.0,1467759724
247,608,4.0,1467759730
247,923,4.0,1467759737
247,1258,4.0,1467759746
247,32587,3.0,1467759750
247,953,2.0,1467759763
247,364,5.0,1467759767
247,54001,5.0,1467759770
247,40815,2.0,1467759774
247,2396,2.0,1467765274
247,588,5.0,1467843322
247,2687,3.0,1467935451
247,2078,5.0,1467935453
247,2085,3.5,1467935459
247,3034,3.0,1467936071
247,1022,2.0,1467936073
247,2081,2.0,1467936104
247,3114,4.5,1467936106
247,1380,1.0,1467936301
247,1035,2.0,1467936308
248,4306,3.5,1534602305
248,3793,3.5,1534602310
248,147382,5.0,1534950755
248,8961,5.0,1534950779
248,151763,4.0,1534950946
248,171011,3.5,1534950954
248,147374,5.0,1534950958
248,147384,4.5,1534950962
249,86295,3.0,1430483094
249,95543,3.0,1430483117
249,91978,3.5,1430483129
249,99117,2.5,1430483143
249,77667,3.0,1430483144
249,82854,2.5,1430483175
249,84637,3.0,1430483176
249,90403,3.0,1430483182
249,69069,3.5,1430483213
249,109487,5.0,1430996944
249,119145,4.5,1431251823
249,3552,3.0,1431275854
249,3702,3.0,1432061315
249,122882,5.0,1432061318
249,104374,4.5,1432061343
249,115713,4.5,1432300710
249,110350,4.5,1433104566
249,114818,3.0,1433708463
249,112552,5.0,1434365736
249,103624,4.0,1436106324
249,128975,3.0,1436212621
249,4226,5.0,1437146248
249,138204,4.0,1437317078
249,114935,4.0,1437317092
249,117529,3.5,1437392009
249,1527,4.0,1437525508
249,116797,4.0,1437616733
249,103042,4.0,1438448520
249,115210,4.5,1439505064
249,55269,4.0,1440074562
249,105351,3.0,1440074720
249,103253,3.5,1440256513
249,120466,3.5,1440367455
249,673,3.0,1440669034
249,2541,3.5,1440669053
249,3082,3.5,1440669057
249,2724,3.0,1440669064
249,2605,3.5,1440669070
249,1513,2.5,1440669077
249,1644,2.5,1440669091
249,2617,4.0,1440669108
249,1544,3.5,1440669121
249,3175,3.0,1440669123
249,1722,3.5,1440669132
249,1876,3.0,1440669135
249,1562,2.5,1440669150
249,3617,4.0,1440669159
249,2722,2.5,1440669164
249,2485,3.0,1440669181
249,1499,2.0,1440669184
249,1566,4.0,1440669201
249,1693,4.0,1440669205
249,7022,4.0,1440669216
249,1588,2.5,1440669234
249,3744,3.0,1440669236
249,2720,2.5,1440669244
249,1665,2.5,1440669277
249,2389,2.5,1440669284
249,1772,3.0,1440669292
249,1457,3.5,1440669304
249,6242,4.0,1440669320
249,3646,3.0,1440669327
249,3997,2.5,1440669352
249,1752,3.0,1440669399
249,3271,4.0,1441193441
249,68237,4.0,1442154017
249,111781,4.0,1443795275
249,134853,4.5,1444383901
249,135887,3.5,1444654340
249,134130,4.0,1445246629
249,134368,4.0,1447717312
249,140711,3.0,1447719752
249,122900,4.0,1448821736
249,122886,4.5,1450633617
249,117895,3.5,1450680733
249,138036,4.5,1451084271
249,128360,4.5,1452379591
249,1193,4.5,1453079305
249,140715,4.0,1453758490
249,146210,3.0,1456058614
249,122904,4.5,1456691890
249,137857,4.5,1462121824
249,142422,3.5,1462136212
249,149352,3.5,1462214611
249,122920,4.5,1462746881
249,122924,4.0,1463928984
249,135133,4.0,1465160389
249,116823,4.0,1465160390
249,152077,4.0,1469969083
249,159093,4.0,1472595896
249,156609,3.0,1474164453
249,96821,5.0,1474837394
249,158238,4.5,1476462200
249,160080,3.5,1476524184
249,2717,3.5,1476524190
249,122890,4.0,1476630468
249,160954,3.0,1477259840
249,161131,4.0,1479071238
249,162478,3.5,1481154112
249,135569,4.0,1483829838
249,157296,4.0,1483883652
249,167370,3.5,1483910393
249,108729,4.0,1484093028
249,143367,3.0,1484212944
249,166528,5.0,1484239767
249,158872,4.5,1484340119
249,135567,3.0,1484358289
249,88125,4.0,1485734437
249,4896,4.0,1485734463
249,81834,4.0,1485734467
249,168266,4.0,1486944823
249,122922,4.5,1487029404
249,162606,3.5,1496533192
249,122918,4.5,1496533199
249,168252,5.0,1496591029
249,164179,5.0,1498299950
249,7254,4.0,1498391927
249,8914,4.0,1498397397
249,122926,4.5,1501416792
249,143365,2.5,1501416804
249,120799,3.5,1501450867
249,169984,4.0,1504390008
249,167746,4.0,1504979314
249,170875,3.0,1505164817
249,143355,4.5,1505472592
249,166534,4.5,1506179972
249,168254,4.0,1506270630
249,176101,4.0,1506596042
249,171763,4.5,1506864057
249,541,4.0,1507756687
249,176371,4.5,1507756688
249,173941,3.0,1512327683
249,182823,3.5,1514315776
249,179819,4.5,1514315792
249,152081,4.5,1514325516
249,166643,4.5,1516049201
249,160718,4.5,1516049647
249,142488,4.5,1516415602
249,115149,4.0,1516563231
249,148626,4.5,1517020997
249,7438,4.5,1517106774
249,122916,4.5,1517617217
249,184253,4.0,1518388863
249,152091,3.0,1518388995
249,184015,3.5,1518883048
249,148888,3.0,1518983181
249,152970,4.5,1518993126
249,182715,4.0,1521854896
249,122906,4.5,1526507705
249,185435,3.0,1526507723
249,122912,4.5,1526833006
249,170813,3.0,1531598491
249,175569,4.5,1531598502
249,139385,5.0,1531611509
249,187593,5.0,1531611534
249,159755,4.0,1537293483
249,185029,4.5,1537293500
250,3408,5.0,1121217875
250,2739,5.0,1121217899
250,4921,5.0,1121217910
250,2085,4.0,1121217942
250,3499,4.5,1121217987
251,47,5.0,1470677268
251,1225,5.0,1470677293
251,356,5.0,1470677298
251,159817,5.0,1470677300
252,1,4.5,1498284904
252,1682,4.5,1498284953
252,364,5.0,1498284963
252,500,4.5,1498284999
252,50872,4.5,1498285011
252,1293,4.0,1498285297
253,4217,4.5,1286645108
253,26524,4.5,1286645147
253,6016,4.5,1286645187
253,2324,5.0,1286645292
253,58309,4.5,1286645303
253,5991,5.0,1286645331
253,55069,4.0,1286656150
253,55442,4.5,1286657218
254,8784,4.0,1180564397
254,44665,3.0,1180564515
254,30707,4.5,1180564517
254,41997,4.5,1180564519
254,33166,4.0,1180564538
254,7090,4.5,1180564544
254,40819,4.0,1180564551
254,5954,3.5,1180564555
254,45950,4.5,1180564559
254,4034,4.0,1180564578
254,45928,4.0,1180564581
254,1258,5.0,1180564637
254,5570,4.5,1180564640
254,1214,4.0,1180564643
254,1200,4.0,1180564652
254,8874,3.5,1180564658
254,50,4.5,1180564704
254,904,4.5,1180564710
254,5319,4.5,1180564729
254,2542,4.5,1180564876
255,2064,1.0,1005717630
255,1394,3.0,1005717657
255,1304,1.0,1005717657
255,3671,2.0,1005717657
255,4018,2.0,1005717683
255,3552,5.0,1005717683
255,2915,2.0,1005717706
256,18,5.0,1447000271
256,267,3.5,1447000333
256,453,4.0,1447000649
256,3753,4.0,1447000979
256,4246,4.0,1447000983
256,3755,3.5,1447000995
256,3717,4.0,1447001001
256,5481,3.0,1447001018
256,4718,4.0,1447001022
256,6947,4.0,1447001057
256,4734,3.5,1447001070
256,4343,4.0,1447001114
256,7323,4.0,1447001179
256,3825,4.0,1447001193
256,3593,4.5,1447001226
256,4232,3.0,1447001239
256,4992,4.5,1447001332
256,6593,3.5,1447001374
256,1270,5.0,1447001868
256,48385,0.5,1447002076
256,41566,4.0,1447002086
256,140725,4.0,1447010966
256,91500,4.0,1447011304
256,780,4.5,1447011355
256,2011,5.0,1447019714
256,106487,4.5,1447019716
256,134368,3.0,1447532480
257,784,3.5,1141625622
257,1380,4.0,1141625626
257,2406,3.5,1141625649
258,7147,5.0,1534892891
258,5989,5.0,1534892908
258,66097,4.5,1534892910
258,4995,5.0,1534892912
259,4886,4.0,1146845654
259,4014,3.0,1146845658
259,4018,4.0,1146845763
259,3910,5.0,1146845820
259,7149,4.0,1146846058
260,5820,3.5,1109410883
260,4034,4.0,1109410886
260,3006,4.0,1109410893
260,1449,3.5,1109410912
260,6870,2.5,1109410926
260,2010,4.0,1109410933
260,3897,3.5,1109410947
260,3317,3.5,1109410950
260,6062,2.5,1109410981
260,1206,2.0,1109410986
260,3000,3.5,1109410990
260,2959,4.0,1109411015
260,910,2.5,1109411020
260,8364,2.5,1109411048
260,1175,4.0,1109411061
260,3424,4.5,1109411083
260,6874,4.5,1109411089
260,1199,3.5,1109411102
260,1285,4.0,1109411105
260,5617,4.5,1109411144
260,2908,5.0,1109411150
260,2395,5.0,1109411157
260,2859,4.5,1109411160
261,2194,5.0,1404881579
261,16,4.0,1404881583
261,1240,4.0,1404881591
261,27611,4.5,1404881639
261,56367,5.0,1404881646
261,8914,5.0,1404881650
261,69122,3.5,1404881659
261,7361,5.0,1404881750
262,728,3.0,840309986
262,294,3.0,840309997
262,213,5.0,840310907
262,28,5.0,840310932
262,125,2.0,840310997
262,538,2.0,840311028
262,135,3.0,840311042
262,428,3.0,840311057
262,290,4.0,840311075
263,7879,3.5,1090948262
263,7143,3.5,1090948268
263,6942,3.5,1090948274
263,5816,3.0,1090948275
263,4246,3.5,1090948294
263,6708,3.0,1090948299
263,4022,3.5,1090948307
263,8014,4.5,1090948309
263,3793,4.0,1090948315
263,8796,2.0,1090948402
263,8535,4.0,1091039700
263,32587,3.0,1120070639
263,33493,3.5,1120071321
263,33679,4.0,1120071336
263,8827,3.5,1120071476
263,8970,4.5,1120071478
263,8961,3.5,1120071482
263,4306,4.5,1120071487
263,8784,3.5,1120071502
263,3147,4.0,1120071507
263,4973,4.0,1120071511
263,2324,5.0,1120071512
263,2761,4.0,1120071515
263,3996,4.5,1120071538
263,2858,4.0,1120071541
263,2692,3.5,1120071545
263,1225,4.0,1120071547
263,7147,4.0,1120071558
263,30812,4.0,1120071583
263,7090,3.5,1120071586
263,8914,4.0,1120071602
263,8638,4.5,1120071604
264,527,4.0,1136979020
264,32,1.0,1136979041
264,316,3.5,1136979048
264,648,3.0,1136979056
264,2571,4.5,1136979072
264,329,4.5,1136979078
264,2762,4.5,1136979089
264,253,4.0,1136979096
264,367,4.0,1136979112
265,1727,3.0,965318627
265,724,2.0,965318627
265,3591,3.0,965319040
265,3259,3.0,965319070
265,2474,3.0,965319070
265,266,3.0,965319070
265,1177,4.0,965319171
265,516,3.0,965319228
265,3528,3.0,965319301
265,436,2.0,965319301
265,2431,3.0,965319301
265,2430,3.0,965319335
265,2688,3.0,965319385
265,253,3.0,965319436
265,1726,3.0,965319453
265,1807,3.0,965319510
265,2429,3.0,965319538
265,292,4.0,965319538
265,2445,3.0,965319932
265,1363,3.0,965319969
265,2906,2.0,965320004
265,2392,2.0,965320036
265,1488,2.0,965320104
265,3826,2.0,967559142
265,3831,4.0,967559209
266,924,5.0,945751855
266,32,4.0,945751855
266,2560,4.0,946362679
266,1732,5.0,946506300
266,3052,5.0,946506459
266,3156,1.0,946506460
266,2890,5.0,946506680
266,2916,5.0,946768439
266,316,3.0,946768550
266,694,1.0,946768550
266,1356,3.0,946768588
266,1722,3.0,946768588
266,2094,3.0,946768588
266,2353,3.0,946768624
266,353,5.0,946768624
266,95,3.0,946768666
266,733,5.0,946768666
266,2702,5.0,947645377
266,2706,1.0,948132348
266,2716,5.0,948132398
266,2355,3.0,948585941
266,1911,1.0,948586121
266,3016,3.0,948586121
266,24,1.0,948586506
266,3265,5.0,948587515
266,493,3.0,948587515
266,1617,4.0,948587585
267,1175,4.0,994467801
267,1270,5.0,994467801
267,480,5.0,994467801
267,2527,4.0,994467869
267,1909,5.0,994467907
267,1356,5.0,994467907
267,4033,4.0,997135729
267,4011,5.0,997135751
267,29,4.0,997136080
268,365,2.0,940193812
268,1911,2.0,940193812
268,1291,2.0,940194307
268,2115,2.0,940194367
268,2956,2.0,940194367
268,2802,3.0,940194367
268,1375,2.0,940194367
268,2641,3.0,940194450
268,2403,2.0,940194450
268,2605,2.0,940196802
268,1264,4.0,940235570
268,1101,2.0,940235579
268,1201,5.0,940266842
268,1704,3.0,940266842
268,1784,2.0,940266842
268,1213,5.0,940266842
268,2511,5.0,940266842
268,2268,1.0,940266842
268,1047,4.0,940266842
268,2324,2.0,940266931
269,63,3.0,850865688
269,81,3.0,850865720
269,828,3.0,850865744
269,1047,3.0,850865772
269,1367,4.0,850865801
270,637,2.0,853918942
270,135,1.0,853918942
270,140,3.0,853918942
270,661,5.0,853918942
270,9,3.0,853918943
270,628,3.0,853918943
271,6787,3.5,1234302610
271,3897,3.5,1234302630
271,1225,3.0,1234302654
271,2858,2.5,1234302686
271,55765,4.0,1234302698
271,2329,3.0,1234302708
271,3706,4.0,1234302774
272,2167,3.5,1533566237
272,84152,4.0,1533566246
272,108190,3.0,1533566252
272,148626,4.5,1537470612
272,158238,4.0,1537475893
273,282,4.0,835861286
273,337,4.0,835861286
273,471,5.0,835861348
273,661,4.0,835861348
273,587,3.0,838649593
273,597,4.0,838649593
273,509,5.0,838649628
273,442,3.0,838649628
273,262,4.0,839575105
274,60684,4.0,1236554945
274,1175,4.0,1237297811
274,57274,3.5,1237364905
274,60941,3.0,1237446912
274,64231,3.0,1238050904
274,2122,3.5,1238050932
274,29,4.0,1238050945
274,7222,4.0,1238050987
274,6213,3.5,1239121671
274,64614,4.0,1239122133
274,58803,2.0,1239122314
274,7004,3.5,1239122352
274,43549,3.5,1239122616
274,51935,4.0,1239122720
274,2687,3.0,1239122743
274,327,3.5,1239122854
274,56775,3.0,1239123021
274,56152,3.0,1239123249
274,26736,4.5,1239123373
274,60538,3.5,1239123487
274,62511,3.5,1240995047
274,3534,2.5,1240995607
274,26974,2.5,1241081209
274,4351,3.5,1241417111
274,68319,2.5,1241762530
274,66427,3.0,1241762662
274,42285,3.0,1241763838
274,64957,3.5,1245055831
274,3019,4.0,1245055845
274,60979,2.5,1245056033
274,47099,3.5,1245056112
274,27311,3.5,1245056251
274,2688,3.5,1245056468
274,69122,3.5,1247504062
274,1345,3.5,1247504106
274,3552,4.0,1247504319
274,3243,3.0,1247504410
274,2301,3.5,1247504439
274,3991,2.0,1247504558
274,6950,3.5,1247504708
274,52328,3.0,1247504771
274,64839,3.5,1247504845
274,3918,3.5,1248335593
274,3917,3.5,1248335598
274,7368,3.5,1248335916
274,4776,3.5,1248336545
274,345,4.0,1248336612
274,69275,4.0,1248336908
274,1500,3.5,1248337371
274,3017,3.0,1248337462
274,60074,3.5,1248337481
274,5588,3.5,1248337519
274,5853,3.5,1248337542
274,61250,2.0,1248599987
274,61026,3.5,1248600006
274,27801,4.0,1249327842
